Id,SalePrice
1601,74799.04764329981
1602,122156.0775215241
1603,93469.21234693991
1604,269146.89784642047
1605,229573.45588135874
1606,166013.69067034946
1607,170387.71132577278
1608,208826.45284166656
1609,177036.93589359758
1610,157650.00706301484
1611,132181.39444201885
1612,176244.9122726074
1613,165366.81389841854
1614,134681.4978561007
1615,100687.7979418618
1616,77005.01050002022
1617,93609.59374730704
1618,129656.84921749555
1619,146274.17904673688
1620,163986.407676134
1621,134561.02678624642
1622,142718.34104840658
1623,262120.80097732248
1624,225242.50333556035
1625,123353.15980203466
1626,160144.26102247537
1627,190829.9395982964
1628,260883.42180687262
1629,173972.7276859089
1630,323037.4527056944
1631,205260.64621116687
1632,242220.08703857716
1633,168496.06775317978
1634,183657.8772828346
1635,175022.34238841166
1636,150417.45839005816
1637,200112.01501796328
1638,194811.64056080824
1639,177685.29767392031
1640,251984.99442190552
1641,174512.58717849155
1642,238705.05620121313
1643,215808.42342310026
1644,231826.73810375156
1645,185129.55175690478
1646,158851.4737886218
1647,156626.35650039083
1648,135284.09390905846
1649,145072.33742712974
1650,117337.55845017986
1651,122553.83715639349
1652,97158.63018040189
1653,101504.78174795346
1654,141442.3300848185
1655,139285.74672870242
1656,142939.2095867175
1657,146993.9597285614
1658,150738.78374140488
1659,125850.36540422594
1660,165529.19255934056
1661,382842.9109810631
1662,324206.4661264045
1663,330809.2401542867
1664,387150.06694043934
1665,290584.77358460857
1666,304469.12359173055
1667,314537.7641895384
1668,303479.05775760394
1669,286157.2076656061
1670,306025.99517967814
1671,254783.93565910935
1672,341775.99620436894
1673,276676.0927182802
1674,228795.58608790918
1675,195555.6099967795
1676,197921.15806881976
1677,221615.79308714232
1678,366719.72399943596
1679,339442.4484422934
1680,324853.15752624907
1681,254661.33207205753
1682,282298.8574092393
1683,180259.3785648495
1684,167805.69706977985
1685,168587.5198482144
1686,165671.890772025
1687,166174.76679033934
1688,187646.95854886444
1689,193158.14644879955
1690,190665.97221757934
1691,182804.77167687655
1692,252952.8576394456
1693,169326.5750684199
1694,181810.9393862942
1695,158141.97574503752
1696,254845.20029307346
1697,161074.8657239797
1698,332178.4248038339
1699,273795.045232707
1700,251565.64185966397
1701,253930.90147311447
1702,231824.84628499218
1703,233928.2575426358
1704,253789.1288547958
1705,233063.83195461307
1706,373378.08970831643
1707,228355.99821368928
1708,208941.0633256461
1709,239417.70641847214
1710,220543.15918976915
1711,255491.97486373878
1712,238552.28078663533
1713,261226.38169476806
1714,220834.6301976447
1715,214408.97617622404
1716,176418.5668044175
1717,167063.21268293425
1718,136887.94050109506
1719,204308.29340545298
1720,226269.5332194273
1721,164779.00956736755
1722,128287.51270548448
1723,158854.86466455323
1724,209338.2077769266
1725,232290.92115109248
1726,191648.25195703807
1727,161318.46456753078
1728,169275.61851214975
1729,165341.58540795845
1730,155669.82698474883
1731,117086.53022337123
1732,133172.77723745324
1733,124300.76095903972
1734,126067.38293629156
1735,129500.9655400885
1736,116580.90929834986
1737,288330.57785699243
1738,225617.74748913848
1739,236076.44935346776
1740,235644.35627289102
1741,203036.84541210788
1742,169425.10908788425
1743,169578.8908253709
1744,301888.94948654703
1745,216523.95182669637
1746,203639.76381022876
1747,232190.528066445
1748,223308.85556658855
1749,154389.84619456084
1750,127056.31283573194
1751,227185.0174462905
1752,123858.05198634807
1753,149048.9874756553
1754,192475.83123677564
1755,175180.8306001888
1756,128431.72701465858
1757,127050.03591856656
1758,148072.37955344786
1759,158444.221051608
1760,164522.3426571822
1761,157563.34830760103
1762,186273.8666583506
1763,180837.8386294817
1764,118462.57325092015
1765,171676.7381789837
1766,174055.60177839088
1767,205432.39332132394
1768,153109.99868105617
1769,168854.9553151352
1770,151917.77840120872
1771,133388.86022575357
1772,139450.86845679543
1773,135869.92425539956
1774,147395.89195067252
1775,139976.994334558
1776,131796.51735245928
1777,111452.4630695139
1778,142920.8432682764
1779,132000.60348642783
1780,166689.37450371066
1781,139803.811556322
1782,99406.31567887207
1783,155071.28850899954
1784,115845.51937233703
1785,142890.12706765256
1786,130625.81542494183
1787,178150.57478729394
1788,68739.47215759287
1789,106209.06682337157
1790,95312.8144169526
1791,168896.06333656976
1792,162621.28794781087
1793,117425.16804500994
1794,145355.75737973684
1795,136817.69602717206
1796,145365.95763327228
1797,109498.20122761505
1798,130107.01955662803
1799,114734.7672248123
1800,153313.91676321553
1801,128396.49557167171
1802,108640.7949547539
1803,154048.90497475848
1804,140651.5369859016
1805,130464.90229707958
1806,111501.23405031853
1807,130174.53671569156
1808,132578.77928633642
1809,132665.58990456528
1810,143309.81917945828
1811,107758.34286478143
1812,100897.83680550725
1813,127683.45000800186
1814,98718.52998449292
1815,50206.74598283961
1816,102874.6768800541
1817,142644.3031659147
1818,169044.01950625723
1819,135320.01038808233
1820,71362.51131139202
1821,107017.29628440588
1822,145747.90536445577
1823,55218.937393222346
1824,142375.01402501893
1825,149293.8849418237
1826,116382.97646160121
1827,100293.51167316108
1828,143923.42525047404
1829,116452.57258757921
1830,145134.0327503373
1831,145881.90540824935
1832,93155.7397878109
1833,150775.84027672
1834,124408.37606556261
1835,126261.30395991029
1836,126771.96408766553
1837,91589.3246945222
1838,130291.96230982355
1839,96473.57934368924
1840,170085.8789880728
1841,146870.54657922266
1842,92103.58488641439
1843,139425.43838345478
1844,138219.01817651343
1845,147512.98717828383
1846,153994.56154087666
1847,174416.90678483245
1848,67775.93083398264
1849,115548.24681278848
1850,121104.911417482
1851,166692.06180521686
1852,127492.96536982928
1853,140773.3834212473
1854,164856.12504741867
1855,163025.1012806734
1856,215921.27838110013
1857,160063.70711474444
1858,141405.7721730635
1859,119925.22400214104
1860,155766.2977049512
1861,119463.53789868679
1862,240915.7192386489
1863,224591.70552589287
1864,224615.31437587226
1865,311814.40656334587
1866,310421.6245804492
1867,220677.1669679524
1868,272548.2659116705
1869,201448.48701164636
1870,219519.27182536302
1871,245771.99217257733
1872,170037.39355903314
1873,225396.64944466695
1874,142580.56357348597
1875,194127.7136022464
1876,193432.06329102567
1877,213563.1419175178
1878,201471.35017494843
1879,141277.45555705932
1880,130809.93732225224
1881,230434.95760634344
1882,244649.65916740638
1883,190282.9577565475
1884,209462.36170922266
1885,243557.205981542
1886,275394.4714164869
1887,209541.5346654179
1888,246659.24708442963
1889,165236.30197075746
1890,131866.66993807597
1891,128702.27104270844
1892,104757.70332706085
1893,130577.2437017372
1894,130522.54707588314
1895,141404.77472874217
1896,132738.66142881798
1897,122278.96636536391
1898,114288.99660463417
1899,163452.31176309581
1900,150092.64580599192
1901,181710.12881384543
1902,165037.2525974178
1903,217012.77622577982
1904,152626.52508801574
1905,190014.8421937111
1906,153136.51673322674
1907,211906.79723315488
1908,103396.81081103231
1909,122633.12233909353
1910,113663.49447785567
1911,210460.22290330034
1912,285022.200500139
1913,154445.38230259597
1914,65936.9501444665
1915,319762.88807074545
1916,78878.0703800327
1917,232422.58913052746
1918,138209.98338815745
1919,178607.21561010656
1920,142943.19180998593
1921,338164.21110597055
1922,294359.6981413671
1923,218401.32289560116
1924,221373.40761894165
1925,199026.71958874838
1926,339414.75300754665
1927,141986.77921990782
1928,155196.30018797106
1929,132589.22969532872
1930,135219.58703591986
1931,140290.1338098259
1932,136939.96449533777
1933,199529.96957277475
1934,173616.95846438492
1935,173360.88977584487
1936,194538.7259097305
1937,177268.05862572344
1938,177472.4403790656
1939,239623.89825887012
1940,185839.31567352207
1941,163651.48722754724
1942,180634.18126026416
1943,209077.14495733893
1944,327661.8731958537
1945,354319.56355906
1946,159227.85214476622
1947,308228.9687943777
1948,176199.57199004534
1949,252493.15670928164
1950,190378.28972747913
1951,258118.55773019907
1952,219200.45481591998
1953,175184.73503472342
1954,179725.01966897224
1955,136333.36120568996
1956,280451.70853559073
1957,153322.0044221001
1958,281038.8103181549
1959,136582.42372413093
1960,119197.73733160173
1961,119432.77423269524
1962,98993.17700440956
1963,108761.19597829915
1964,117101.73073429764
1965,139585.03098384556
1966,140814.54126881942
1967,270996.1708889474
1968,375453.93629055767
1969,352313.3723946591
1970,384596.25357313175
1971,372695.8220204276
1972,326674.321455569
1973,250804.2497524128
1974,315459.03433594835
1975,390458.9390900647
1976,258483.80074373542
1977,330314.1268445757
1978,330467.80952393386
1979,282958.2560889976
1980,196219.2146108308
1981,309978.9474459106
1982,214453.8862165124
1983,197696.82471511883
1984,168028.8423230079
1985,228455.58542927497
1986,209427.59106609062
1987,181343.21717763913
1988,172159.9668070697
1989,190790.69683848624
1990,212035.47972964856
1991,233522.93206993726
1992,216320.71794273713
1993,165457.5234916147
1994,228432.5539389477
1995,180920.69403251275
1996,239876.514140984
1997,290842.99267708184
1998,304211.3663444678
1999,270981.45937217894
2000,274038.9744806361
2001,255757.63650529622
2002,242863.12376944014
2003,242170.852338247
2004,249131.7668159112
2005,223290.56691018492
2006,225294.41564186176
2007,227486.18448579218
2008,227095.78065450108
2009,198502.38306490178
2010,191156.83803135168
2011,139613.91599694462
2012,171424.19356851486
2013,183184.64400418266
2014,186419.8027270889
2015,209648.58483437655
2016,196422.0400553619
2017,198838.53046057583
2018,123116.28932484462
2019,137248.04217178898
2020,101647.23065144994
2021,111514.80484963166
2022,184722.24638279047
2023,139508.8844283858
2024,255124.09012312873
2025,299215.6794617781
2026,170212.9029180296
2027,152578.71417224346
2028,146893.86586599497
2029,165762.18624153675
2030,250779.0976997309
2031,225927.2802291964
2032,250170.41633081497
2033,238544.6670545407
2034,166991.8242817133
2035,217372.69126761716
2036,187676.7796316979
2037,190464.3146313883
2038,266987.137615319
2039,223946.78111840272
2040,273915.9321823313
2041,284002.1024903901
2042,196795.88209869814
2043,172205.5416375198
2044,167082.01747065983
2045,204423.63073968122
2046,136637.0154025542
2047,145862.63274125347
2048,137282.93207138914
2049,143738.24378604387
2050,176779.54712908322
2051,111062.42365638154
2052,125651.53479703906
2053,146442.79999650546
2054,90016.02483663824
2055,175410.9438650176
2056,148371.9643927072
2057,121806.46989855445
2058,224331.46147120697
2059,144460.58199044014
2060,172856.3170649863
2061,170171.48637684528
2062,135102.47543560193
2063,121177.16014824518
2064,147091.7364000594
2065,121573.77339986495
2066,175782.9851854761
2067,130985.82345223443
2068,142577.59974063488
2069,88097.53400527994
2070,120431.31351205749
2071,103650.71304405558
2072,135300.45271860692
2073,138314.65606183148
2074,172517.8527703128
2075,152905.81774414357
2076,120861.96336820604
2077,161517.56489886428
2078,132596.11467129804
2079,133341.66995620096
2080,117623.95394418435
2081,123760.83142470777
2082,121185.36311409803
2083,147070.39928035997
2084,115685.92323230043
2085,125711.28930114345
2086,121519.42168045005
2087,117365.67064464296
2088,91179.09554484778
2089,77126.99324135437
2090,127225.51953468495
2091,120219.00572631897
2092,126021.85283083894
2093,134712.61796588087
2094,117560.80999580532
2095,150665.86667452156
2096,83420.54254702653
2097,100380.70015399653
2098,141451.67467608172
2099,59863.04525821382
2100,100995.22845323611
2101,112452.66635005291
2102,123801.76376313517
2103,113138.135142843
2104,144298.3999142832
2105,136781.71256234273
2106,83620.62382358892
2107,192387.9006974065
2108,119876.95178868661
2109,118540.62683893327
2110,146987.8953952898
2111,145992.30917531464
2112,157138.0553575754
2113,124210.42875867774
2114,121755.39019467785
2115,165909.2060648526
2116,114665.99303047976
2117,155990.35475319237
2118,137132.71185223438
2119,115388.97166423393
2120,109661.27054769143
2121,111738.53099122261
2122,117577.68840560484
2123,66865.49958437023
2124,162396.29686085074
2125,136693.92340329706
2126,156610.2860390419
2127,161454.89169755744
2128,132475.13091299988
2129,84365.19275809576
2130,135809.60354389218
2131,125492.37713959115
2132,112848.13828005303
2133,118044.58757335192
2134,128101.40483364878
2135,95424.1649902063
2136,99887.10760594183
2137,112610.32119317156
2138,132030.61395737893
2139,147066.7925013059
2140,142710.989102508
2141,150304.50162213962
2142,132986.70690589483
2143,143542.3702484168
2144,128316.4458877823
2145,141985.10722924667
2146,172605.70772893354
2147,151656.40442549376
2148,134811.07838577
2149,153615.49626375083
2150,225394.34042241468
2151,109851.0552292231
2152,178952.71124588663
2153,166757.35531842886
2154,106132.55482999941
2155,138256.3283069333
2156,246965.19795211338
2157,224723.08185608138
2158,237967.48669169215
2159,199878.55994989417
2160,171876.33220049078
2161,215663.24595037627
2162,311064.82324954815
2163,320328.1253436133
2164,240177.04777777486
2165,196808.87832753093
2166,151326.5609948423
2167,212926.48561734846
2168,200706.9846362959
2169,199654.63498198605
2170,219754.62559210116
2171,156772.52758611515
2172,133730.81255827102
2173,161319.04327556878
2174,221947.0823279939
2175,257140.58539460646
2176,288492.84076479456
2177,237738.13229578765
2178,209954.52921918462
2179,133399.53863443955
2180,203676.1468922128
2181,191321.22376829208
2182,209349.32943164607
2183,188595.39549982463
2184,129549.76279251742
2185,130710.70140142406
2186,141616.4235844652
2187,145133.213720022
2188,150616.73757023964
2189,244909.52559435798
2190,87440.92423080909
2191,85056.28459727876
2192,93260.10092571075
2193,121689.0506783477
2194,102077.61126530766
2195,122432.66247219515
2196,122875.77271719341
2197,120229.44234192914
2198,157343.80154847156
2199,169767.35928861174
2200,157236.95437263235
2201,141511.48420750772
2202,189411.2399567091
2203,155250.17201927185
2204,181209.62927500345
2205,126507.89826182071
2206,149881.01695147177
2207,208150.8076449992
2208,244458.50925861
2209,238174.70545459224
2210,118052.69414028572
2211,116420.36320488033
2212,116779.23315788653
2213,110784.79401052349
2214,148395.93473615532
2215,109580.74607944342
2216,155679.23165696344
2217,77882.74283952128
2218,96644.40360813576
2219,76637.53622319065
2220,72806.45516112063
2221,322225.85166660487
2222,287608.3692805542
2223,281800.7649322573
2224,202615.29190074696
2225,118714.96811663643
2226,183892.8834358397
2227,201210.02904302452
2228,256061.36771435538
2229,232870.823951854
2230,147142.15782924497
2231,208103.9110496378
2232,170599.06386798676
2233,186886.994749725
2234,243267.4003029101
2235,234024.58680051533
2236,235546.4233259065
2237,294087.14159228036
2238,194867.4022826856
2239,103666.9410566219
2240,165400.23958058524
2241,157109.56492652462
2242,127563.22537826824
2243,136420.04192022272
2244,105540.38218295603
2245,109625.66000346614
2246,146713.75609816835
2247,116209.65328015259
2248,132693.0915735479
2249,127790.5817693991
2250,129831.87552822438
2251,148846.57025171936
2252,166104.67355109128
2253,148613.11094142817
2254,167883.6588480439
2255,181523.24001564944
2256,172277.31537558415
2257,207525.45043216957
2258,152777.71466633372
2259,170381.51639131372
2260,138481.52288312817
2261,190019.91790678134
2262,205448.19395786172
2263,352335.3453122832
2264,361823.3494431823
2265,167499.5126255344
2266,282008.98072638205
2267,325892.9218874897
2268,328697.81704222056
2269,146983.02476117745
2270,190011.40409358437
2271,212137.18795640426
2272,202361.78659619254
2273,162461.02483162764
2274,181284.5105675748
2275,165551.48502993814
2276,194688.91749828425
2277,184961.58721096776
2278,140896.43127835184
2279,132418.06942065485
2280,122110.94664291956
2281,163583.74666279383
2282,193866.0934837003
2283,106536.81302971469
2284,130691.28732858878
2285,152754.6389404883
2286,127159.96758817248
2287,316822.63026012736
2288,252767.46039682502
2289,328791.18309735187
2290,364415.6661589104
2291,306294.79171814636
2292,387712.5348667574
2293,388439.3732069232
2294,353626.85917535465
2295,353513.4907839967
2296,248949.11393391722
2297,303648.7621864948
2298,308782.05740662594
2299,318958.26716066245
2300,301262.0222014953
2301,273673.14765210473
2302,235405.74335525048
2303,224434.35340900687
2304,225442.12291367888
2305,188653.5946979084
2306,183847.3908881528
2307,194979.60373363303
2308,210720.01788873016
2309,272026.192393297
2310,210113.47821718585
2311,207416.08792013396
2312,183155.11423588172
2313,171047.72473810925
2314,172903.5818338406
2315,171185.74110842714
2316,183243.71560585723
2317,182497.4797618567
2318,172914.64736225278
2319,174476.4659548102
2320,177823.61509954729
2321,232637.4339328114
2322,168145.14907363104
2323,192590.1646831721
2324,172675.64286734696
2325,207395.4366199804
2326,171396.91633768633
2327,202099.00468636063
2328,221502.87924067685
2329,185180.6154229738
2330,174133.74523861127
2331,334030.7895156929
2332,352846.79334863165
2333,297627.3349391155
2334,249999.03415002362
2335,262595.37447538465
2336,301754.55109420285
2337,201714.1785174963
2338,250264.235732445
2339,209941.84076594515
2340,334366.2189582344
2341,220025.1814989441
2342,221223.67606159148
2343,218332.42074610133
2344,214416.3221693579
2345,220339.3545348479
2346,207516.57401144752
2347,202061.36989416345
2348,235758.72902881014
2349,197046.83045257744
2350,276111.2762107506
2351,259546.9046685505
2352,239767.84762538705
2353,248646.04630086
2354,139902.67706429955
2355,148923.47365424447
2356,160241.06556589805
2357,188154.6538581998
2358,196296.70364858583
2359,132761.19628976483
2360,118449.2933989893
2361,148385.44469708437
2362,257266.8357403055
2363,140083.8467368056
2364,154185.1274700087
2365,207338.48059786716
2366,185167.0573539099
2367,207421.9834572874
2368,224464.92379249886
2369,207258.99861321851
2370,161253.8537513025
2371,171008.73063564274
2372,197622.46265752823
2373,267167.87475949264
2374,297409.7096658732
2375,235824.36467350964
2376,276459.21420420636
2377,313914.6095808958
2378,145107.98083317757
2379,205782.17104367723
2380,140326.4552273226
2381,168978.83106902937
2382,198728.756888549
2383,190174.03157924404
2384,238990.9343920124
2385,158707.59711994143
2386,135744.09785569494
2387,138851.70524051806
2388,97972.88620038035
2389,121744.42571454693
2390,154192.05446656086
2391,144422.73324510283
2392,117318.69229898862
2393,163581.10225581398
2394,149556.93097524098
2395,199127.60300829643
2396,143106.26802775243
2397,199000.5404024115
2398,136337.12371398218
2399,73104.37990913105
2400,64454.11181088178
2401,118011.5700839566
2402,144466.99259722655
2403,134824.52477923754
2404,162014.89955114896
2405,157993.51596235254
2406,140007.20022369304
2407,132655.39296160694
2408,143880.3167440011
2409,129992.29270991693
2410,161871.90605763593
2411,122063.70875833831
2412,163143.43937376785
2413,137080.59461647866
2414,165849.930821723
2415,134094.77406801362
2416,127578.18286415226
2417,130741.881424963
2418,130010.3621435996
2419,121760.74292627697
2420,129917.23066816224
2421,153658.33998928158
2422,114094.28911437944
2423,133269.03305327968
2424,138718.3663215695
2425,218754.94450815252
2426,127982.06068415068
2427,146886.36515931343
2428,171755.47631111438
2429,112111.91159409478
2430,129357.29016760766
2431,123988.08109082728
2432,147319.1338457844
2433,150176.469054537
2434,145895.9849535988
2435,156166.476765856
2436,113930.96976813245
2437,110887.83215556036
2438,124226.6593446078
2439,104472.71394928773
2440,122400.29377731991
2441,84802.50446099932
2442,97954.16478178855
2443,133052.11803482837
2444,126223.5199119094
2445,90256.17051077347
2446,148625.91946250788
2447,190928.04184033288
2448,138054.05712092423
2449,109346.71548352193
2450,148288.65198928237
2451,133171.82347824983
2452,200907.05881893367
2453,99798.85003085191
2454,131848.81204236494
2455,111972.18438198285
2456,136828.10315811072
2457,136313.21425113632
2458,135152.1567863405
2459,122112.55138233029
2460,138496.16884032718
2461,129642.51405851256
2462,138062.34198643317
2463,132142.3673121627
2464,178777.52010026152
2465,141185.8169872625
2466,119816.9232302542
2467,117606.37863909698
2468,92744.73045675112
2469,85663.87503099817
2470,199666.729416938
2471,204144.22813635928
2472,171238.22826499
2473,122432.46200695087
2474,107691.25151159977
2475,202045.8628391309
2476,114474.36719991395
2477,132216.365334952
2478,148518.6503062667
2479,114381.63972642222
2480,157109.69210401343
2481,127254.52525980899
2482,126653.75454622704
2483,116744.79260228836
2484,125076.00753176371
2485,131398.91658498437
2486,157808.71162429338
2487,219255.46973354105
2488,161765.14100978916
2489,156297.00117455656
2490,151635.95846473178
2491,86706.97638249102
2492,180912.40731642535
2493,162357.50314812237
2494,148887.26893789895
2495,102828.02990920153
2496,251594.05301732293
2497,155297.10122614537
2498,117465.47444991763
2499,78833.10362570213
2500,127581.55411426416
2501,141853.73053525784
2502,136625.2604430376
2503,105267.48141507471
2504,164100.50279538488
2505,215977.10964248443
2506,227880.2279432232
2507,257085.02494756904
2508,229463.238835249
2509,209708.52895637698
2510,208408.7032482226
2511,173870.3020535547
2512,210366.87322369497
2513,222299.97415330025
2514,260006.83120744312
2515,150031.81760035735
2516,170745.04127504097
2517,147932.05575227793
2518,153574.10082245644
2519,232681.596322075
2520,212455.22773568812
2521,185018.30143085247
2522,221351.77629943786
2523,123500.55824090283
2524,145645.5210176794
2525,142688.68468284028
2526,143545.98348414528
2527,117117.72563372774
2528,126059.82240539393
2529,138837.01887468883
2530,128697.32514497264
2531,243657.69928086453
2532,219073.06977532603
2533,198141.6594455572
2534,229007.20731815932
2535,280321.4877163381
2536,230991.5462729951
2537,227948.2998239377
2538,177116.5063961692
2539,185208.84577985838
2540,177060.90314833357
2541,173492.50238039857
2542,167701.90361676028
2543,131948.02834786134
2544,121017.1688468484
2545,133041.47117683437
2546,121690.9113999296
2547,127718.14596831471
2548,151028.1106457274
2549,159566.18342246886
2550,342861.73157855
2551,142279.24059133002
2552,127502.20816163234
2553,85712.67376719198
2554,99108.00966194896
2555,119773.67075183014
2556,108984.39961913385
2557,110334.76328276319
2558,150042.05845293342
2559,147942.31939282836
2560,150442.75567322908
2561,142362.8511465728
2562,143665.81351161556
2563,153430.17183559676
2564,198231.88599736107
2565,159575.05370200585
2566,172303.95051855416
2567,147860.0505250273
2568,195136.12240217242
2569,211649.29108616206
2570,112468.36534124035
2571,187201.03441881912
2572,139048.39425288406
2573,220555.13697084444
2574,276098.7117146025
2575,133019.73811313146
2576,126655.54406195274
2577,161549.0651307852
2578,78656.66374071992
2579,68999.80245470951
2580,117246.59027721979
2581,116666.85444028459
2582,122302.2522930936
2583,249569.10252625673
2584,174066.00329678462
2585,197404.8607091127
2586,216434.69884301527
2587,186497.64201961047
2588,135385.00366343054
2589,143430.96241368624
2590,216648.39746682878
2591,214266.85386839663
2592,203607.7646121517
2593,240413.9976596597
2594,174233.71503943915
2595,201317.70815631445
2596,282474.2160377949
2597,192160.30227680146
2598,269435.1622502104
2599,275151.06806439115
2600,155583.62806069836
2601,146318.86746836698
2602,84935.31440713897
2603,98118.05377429246
2604,93186.64115558185
2605,82650.35757207776
2606,150907.0323222462
2607,189950.43078262173
2608,195977.0504283666
2609,163894.31359196355
2610,115539.34197122917
2611,131542.63051420206
2612,153518.97078765463
2613,135689.07912071273
2614,128281.22148273874
2615,155768.99190038934
2616,150110.27437338012
2617,178466.42271233187
2618,210243.09922734124
2619,187069.8165732084
2620,186250.88802884272
2621,172510.82086747326
2622,176629.14169440814
2623,235085.43831314877
2624,274198.2743827629
2625,276173.2391948222
2626,169294.91637859796
2627,158353.98572602592
2628,379192.9125995941
2629,393165.4775301507
2630,324314.96216228866
2631,375294.0556038623
2632,372244.8476388012
2633,297595.0880172753
2634,357731.5742955342
2635,159750.7016468675
2636,179687.54709886955
2637,201309.86539576584
2638,247821.0711272167
2639,189188.78418148935
2640,156336.23669979264
2641,104304.44009999128
2642,195956.6983961633
2643,98298.53538985342
2644,120891.90815418256
2645,114508.75600462088
2646,99425.2319590061
2647,107130.83385114092
2648,143506.06464474087
2649,152623.80952804114
2650,136032.05904895844
2651,139752.4953242522
2652,341266.35695194127
2653,233160.02257779505
2654,252931.49597566307
2655,352123.15202503535
2656,281107.81402040616
2657,313960.95005339856
2658,284314.50692748633
2659,281127.66554807825
2660,319258.4191041905
2661,326123.99608792947
2662,333260.51240432524
2663,265414.0653325698
2664,269882.39368359244
2665,290586.98860059207
2666,269324.65706510056
2667,162602.19424840173
2668,173954.08426009328
2669,182094.8097010154
2670,244239.21680129922
2671,177302.83255118967
2672,191334.5153993827
2673,207055.3556072798
2674,200970.1922018451
2675,181674.01785242115
2676,188289.88639161517
2677,190634.82266540034
2678,249322.75783739786
2679,256734.32666933243
2680,260027.8240575875
2681,361636.8507430148
2682,280680.6827681292
2683,417681.77865090524
2684,293267.72098744946
2685,299427.7388064965
2686,242121.64540551195
2687,297681.01797958725
2688,204663.04774637116
2689,205210.11979898685
2690,344032.88100804837
2691,196987.20573466402
2692,138081.57734878882
2693,196058.81512553335
2694,136606.6807512157
2695,191504.31830793867
2696,179196.4065744578
2697,186523.90736990914
2698,194840.18527837857
2699,182073.57144749173
2700,163957.85953345563
2701,147301.06530244768
2702,109117.13075125101
2703,117406.90813620616
2704,142228.27779312592
2705,122050.41127455734
2706,118253.98979286365
2707,122661.95402218225
2708,137673.1647412651
2709,107974.11424366088
2710,130683.293434893
2711,261569.15935457067
2712,332423.16593700275
2713,168995.38397573508
2714,143475.64841338218
2715,169218.708262195
2716,144732.37969260235
2717,200616.9116074704
2718,210998.46274626337
2719,167506.2980049187
2720,165691.69189298374
2721,130176.49351236115
2722,163158.98299066428
2723,132795.08799044637
2724,136075.01629029374
2725,130931.95590659109
2726,150827.85730835065
2727,172139.11957460878
2728,175048.96691359172
2729,151901.7683877635
2730,150507.78200262104
2731,128878.53457914402
2732,146241.77527733776
2733,149280.52772653045
2734,139589.77491979566
